load_id,predicted_rate
TE-000001,2103.868667891944
TE-000002,2069.4043261093907
TE-000003,3494.275551891388
TE-000004,1524.0641640502777
TE-000005,1646.0918339704335
TE-000006,5437.9232533763225
TE-000007,2096.2313164157677
TE-000008,2335.8429206199057
TE-000009,3605.685504214327
TE-000010,3383.1979158143026
TE-000011,2189.1613896808685
TE-000012,5308.477739970331
TE-000013,3110.767517235689
TE-000014,5794.321362165265
TE-000015,2224.0886324768476
TE-000016,2856.6281470835174
TE-000017,692.2210995392641
TE-000018,987.4029125487338
TE-000019,2878.9023755881194
TE-000020,1508.9593465771798
TE-000021,2040.0892627346334
TE-000022,1496.24046576448
TE-000023,1366.4129642061446
TE-000024,1292.7234614866782
TE-000025,3187.266831259583
TE-000026,4364.729864804214
TE-000027,1967.7126708472072
TE-000028,4322.118113547134
TE-000029,4193.650844631142
TE-000030,2926.731883904808
TE-000031,2310.001760770142
TE-000032,1529.2558164225634
TE-000033,3075.0422579361207
TE-000034,834.3088862000095
TE-000035,2494.806239728674
TE-000036,1019.6771542966192
TE-000037,1379.3434316413413
TE-000038,4257.030001112758
TE-000039,1594.6485771803234
TE-000040,1800.4766969291902
TE-000041,1596.1942977949523
TE-000042,2462.9756627631223
TE-000043,875.7422999460106
TE-000044,1358.029858536956
TE-000045,5600.626285849575
TE-000046,5928.532401312794
TE-000047,1213.5895928154741
TE-000048,2959.914585235851
TE-000049,903.170294286667
TE-000050,5661.378029983755
TE-000051,324.60680886504457
TE-000052,1352.9362761728255
TE-000053,1239.0323881644526
TE-000054,2080.3259284549135
TE-000055,1238.5092888672546
TE-000056,1788.9611780135585
TE-000057,738.6015927030511
TE-000058,1640.449515718184
TE-000059,1282.9482864042966
TE-000060,514.3394912098182
TE-000061,3253.253134334773
TE-000062,1777.2728437143555
TE-000063,1620.4637569095396
TE-000064,3237.992999598531
TE-000065,5001.219476859908
TE-000066,1034.2242857114993
TE-000067,1225.9617716897853
TE-000068,2322.6725184364527
TE-000069,4612.671685132209
TE-000070,1780.8332557233146
TE-000071,1288.967386230012
TE-000072,1996.0816447735185
TE-000073,2266.36906778162
TE-000074,635.7613872055789
TE-000075,3229.84093490912
TE-000076,796.7364415906952
TE-000077,4277.4586147035325
TE-000078,5098.421252430708
TE-000079,1292.0734525900893
TE-000080,1534.9166237234574
TE-000081,1846.0949269960029
TE-000082,3389.4195501325867
TE-000083,3827.668462792325
TE-000084,1645.7863120551453
TE-000085,2076.5240289125554
TE-000086,1149.388122089114
TE-000087,416.85432844088183
TE-000088,3262.213353617118
TE-000089,2380.485130231189
TE-000090,1651.5617605926095
TE-000091,1178.28008155193
TE-000092,344.08250131793574
TE-000093,2653.717857280599
TE-000094,1900.4715640299091
TE-000095,1072.687482931617
TE-000096,1509.1000108468322
TE-000097,980.5658166778428
TE-000098,4472.115280720133
TE-000099,1788.2300710954905
TE-000100,661.0836526466023
TE-000101,3451.2542985063797
TE-000102,440.02184513984145
TE-000103,2611.4459007836062
TE-000104,322.4281806914659
TE-000105,2499.862119575746
TE-000106,1306.8301127410398
TE-000107,1796.1959551255752
TE-000108,2090.814039930425
TE-000109,2202.5546492729586
TE-000110,1124.427351760924
TE-000111,1318.7514440388445
TE-000112,2319.3426972570214
TE-000113,1372.6984891024383
TE-000114,5398.057282278115
TE-000115,4407.535911813023
TE-000116,1604.058377804881
TE-000117,617.6909565117459
TE-000118,522.7562392276727
TE-000119,2333.93800248326
TE-000120,1935.6106728452714
TE-000121,1591.2712717560416
TE-000122,3612.142642522608
TE-000123,2254.074023704454
TE-000124,1277.9249005161344
TE-000125,3942.387151888628
TE-000126,3943.737031660985
TE-000127,918.6630969848713
TE-000128,1610.321179684686
TE-000129,1512.9033297450846
TE-000130,2356.0432095592705
TE-000131,1821.611616600882
TE-000132,430.7427390286706
TE-000133,3392.570556490943
TE-000134,5199.590729992772
TE-000135,1085.3716524788256
TE-000136,2969.9226991610462
TE-000137,1228.73812381318
TE-000138,3950.456130015283
TE-000139,711.8805151351467
TE-000140,970.3863116031607
TE-000141,2262.3229743672778
TE-000142,811.6066326793259
TE-000143,5161.526230110247
TE-000144,5543.38704483471
TE-000145,4096.023613634448
TE-000146,1795.8723921528822
TE-000147,4331.979554457418
TE-000148,5377.077805075274
TE-000149,2802.6101263640494
TE-000150,1067.084246993371
TE-000151,6014.248995320133
TE-000152,2032.9676709970224
TE-000153,2074.5938362246193
TE-000154,1321.2958396751835
TE-000155,600.4172732464765
TE-000156,1487.818168485285
TE-000157,2177.9478578606236
TE-000158,2579.3388572858994
TE-000159,887.2904220661372
TE-000160,1391.8034826819858
TE-000161,5003.961245435367
TE-000162,1471.7605657382705
TE-000163,4490.756010734242
TE-000164,3243.4652005429225
TE-000165,949.8090711184683
TE-000166,2572.1449007714805
TE-000167,1188.5282838523285
TE-000168,1986.5167318189178
TE-000169,998.7009618431873
TE-000170,3896.3738076701543
TE-000171,4567.366899651689
TE-000172,2522.4354647914374
TE-000173,4212.624652356219
TE-000174,943.1118392708071
TE-000175,1190.6492756459174
TE-000176,3474.1100418986316
TE-000177,1681.430627867386
TE-000178,1969.6899306504206
TE-000179,4001.6988357914665
TE-000180,3943.8876693530187
TE-000181,1508.5336418756497
TE-000182,3861.0129563193236
TE-000183,2151.735821575565
TE-000184,4353.174713872734
TE-000185,725.5830421377918
TE-000186,177.2714725568878
TE-000187,3566.452770189506
TE-000188,747.2744053559132
TE-000189,1042.3030284376148
TE-000190,4109.3739022836935
TE-000191,2224.2716246379455
TE-000192,719.1647086167116
TE-000193,2273.728815085495
TE-000194,3211.833112409113
TE-000195,1453.5776496129881
TE-000196,2397.687903975311
TE-000197,1228.456263775074
TE-000198,3460.017235402044
TE-000199,5711.925547605889
TE-000200,1813.449216653264
TE-000201,1641.3902533813937
