load_id,predicted_rate
TE-000001,799.5492835208455
TE-000002,5083.986323666901
TE-000003,5517.910985117157
TE-000004,4058.300913626378
TE-000005,1782.3480625304187
TE-000006,4311.3158564725045
TE-000007,5465.630845476711
TE-000008,2856.3926794345616
TE-000009,1061.3745331549708
TE-000010,1175.9001765262865
TE-000011,5828.759024225492
TE-000012,2085.8177210005038
TE-000013,936.7244785477396
TE-000014,1355.1242131507
TE-000015,581.3085372921242
TE-000016,1450.472817533086
TE-000017,2266.370538689914
TE-000018,2504.1682888265173
TE-000019,867.2053655174839
TE-000020,1387.1037589563682
TE-000021,4975.450159492005
TE-000022,1466.2875173971718
TE-000023,4503.4560306509575
TE-000024,3279.3500366314734
TE-000025,965.194410994374
TE-000026,2065.621544658767
TE-000027,707.5096804036065
TE-000028,1245.5546941104365
TE-000029,1337.3384966369078
TE-000030,5436.331100273658
TE-000031,4397.311409205568
TE-000032,1585.5016277702473
TE-000033,608.2794316370276
TE-000034,498.97240498194793
TE-000035,2330.293944193321
TE-000036,1929.6819417903116
TE-000037,1580.6536742567996
TE-000038,3524.580722452551
TE-000039,2246.646326746951
TE-000040,3894.347455289202
TE-000041,1247.4106491826692
TE-000042,4064.4172785693363
TE-000043,926.5497322436083
TE-000044,1611.185854524741
TE-000045,1496.0772273089283
TE-000046,2396.738026215099
TE-000047,1828.1926824148736
TE-000048,411.8913440992888
TE-000049,3337.7539384045394
TE-000050,5129.579971011751
TE-000051,1104.2468621511252
TE-000052,3048.0686320604927
TE-000053,3980.1611385771394
TE-000054,2574.0291322934636
TE-000055,720.3625530639365
TE-000056,1960.4847831491804
TE-000057,1229.9318730088025
TE-000058,5590.704243022728
TE-000059,1828.2532124162285
TE-000060,2467.235897267311
TE-000061,1665.7672129700104
TE-000062,1764.7390179144093
TE-000063,799.9726623066581
TE-000064,1628.1610344488681
TE-000065,2425.474794851301
TE-000066,1919.183416200235
TE-000067,2388.166038890019
TE-000068,2751.035185522968
TE-000069,2476.211797905074
TE-000070,2983.1285450203604
TE-000071,2847.977840432989
TE-000072,4979.961114050974
TE-000073,1203.9007388683235
TE-000074,2132.4549249423526
TE-000075,3080.2551317180746
TE-000076,3750.683231275487
TE-000077,2259.6974972712437
TE-000078,2088.6449552932822
TE-000079,2271.180719464432
TE-000080,2584.5864777585316
TE-000081,2409.0137128964107
TE-000082,3382.3185914337605
TE-000083,3270.2213921636717
TE-000084,3921.622223369069
TE-000085,995.0674952822069
TE-000086,3896.028864903276
TE-000087,4575.939635785546
TE-000088,2494.978272886903
TE-000089,4221.922574704208
TE-000090,945.5608069852304
TE-000091,1188.6726322028849
TE-000092,3568.591563286067
TE-000093,1638.819199088462
TE-000094,1949.3935462699233
TE-000095,4013.6679745838596
TE-000096,1533.874944001945
TE-000097,2282.649936309598
TE-000098,4013.235346222387
TE-000099,2243.3325223103457
TE-000100,4378.691442212142
TE-000101,711.4132386406679
TE-000102,167.52658089346406
TE-000103,1460.7848393363836
TE-000104,3622.3880810931882
TE-000105,742.8404134972371
TE-000106,1024.7885914231808
TE-000107,4083.8195121358694
TE-000108,2259.1697533574065
TE-000109,2353.0260410518
TE-000110,2176.6788787553037
